shewne, 1	
shfulnesse, 1	
shly, 1	
shment, 8	
shmonger, 2	
shnesse, 2	
shockes, 1	
shocks, 1	
shoem, 1	
shoes, 2	
shold, 1	
shone, 1	
shonors, 1	
shonour, 4	
shoo, 1	
shooes, 2	
shooke, 2	
shoone, 1	
shoote, 2	
shop, 2	
shore, 2	
short, 15	
shortens, 1	
shortly, 5	
shot, 9	
shoue, 1	
shouell, 1	
should, 187	
shoulder, 1	
shoulders, 1	
shout, 2	
show, 22	
showes, 1	
showghes, 1	
shown, 2	
showne, 1	
showres, 2	
shows, 6	
shr, 14	
shreds, 1	
shrew, 2	
shrewd, 1	
shrewdly, 1	
shroud, 2	
shroud-, 1	
shrow, 1	
shrowd, 2	
shrunk, 1	
shrunke, 1	
sht, 7	
shuffel, 1	
shuffl, 2	
shun, 1	
shunn, 1	
shut, 9	
shuts, 3	
sk, 45	
ske, 11	
skers, 5	
skes, 1	
sket, 3	
skets, 1	
skreenes, 1	
sks, 1	
skulls, 2	
sky, 4	
skye, 1	
sl, 84	
sle, 1	
sledded, 1	
sleeke, 2	
sleep, 38	
sleepe, 60	
sleepers, 3	
sleepes, 7	
sleeps, 2	
sleeue, 1	
sleeues, 1	
slender, 1	
slept, 2	
sles, 1	
slew, 5	
slewest, 1	
slop, 1	
slope, 1	
slow, 12	
sloy, 1	
slug-, 1	
slumbred, 1	
slumbry, 1	
slutt, 1	
sly, 1	
sm, 50	
sme, 3	
smell, 3	
smells, 2	
smels, 1	
smelt, 2	
smemb, 1	
smo, 3	
smock, 1	
smoke, 2	
smoo, 1	
smooth, 5	
smoothnesse, 1	
smot, 1	
sn, 18	
sne, 2	
snores, 2	
snout, 6	
snow, 9	
snowt, 4	
snowy, 1	
snuffe, 1	
snug, 6	
snugge, 1	
so, 567	
sobed, 3	
sober, 1	
sober-su, 1	
soc, 5	
sod, 7	
sojourn, 1	
sokes, 1	
sol, 9	
sold, 19	
sole, 3	
solely, 3	
solemn, 8	
solemne, 3	
solemnly, 1	
soles, 1	
soll, 1	
sollemne, 1	
solus, 1	
some, 166	
somet, 25	
someth, 24	
someuer, 1	
somewh, 1	
sommer, 2	
somnet, 1	
somt, 1	
somth, 2	
son, 113	
son-, 1	
son-house, 1	
soner, 4	
song, 9	
songs, 2	
sonne, 31	
sonnes, 7	
sonnet, 1	
sonous, 1	
sons, 8	
soon, 13	
soon-speed, 1	
soone, 7	
sooner, 5	
soonest, 1	
soop-st, 1	
sooth, 3	
sor, 4	
sorder, 1	
sordered, 1	
sore, 6	
sorely, 1	
sorowes, 1	
sorr, 2	
sorrow, 23	
sorrowes, 3	
sorrows, 2	
sorry, 5	
sorryest, 1	
sort, 9	
sorted, 1	
sorts, 2	
sou, 1	
souer, 9	
sought, 5	
soul, 13	
soul-, 1	
sould, 10	
soule, 44	
soules, 13	
souls, 2	
soultry, 2	
sound, 35	
sounded, 2	
soundly, 3	
soundpost, 1	
sounds, 2	
sour, 4	
source, 1	
sourse, 2	
south, 2	
sovere, 1	
sow, 1	
sowes, 1	
sowre, 1	
soyle, 1	
sp, 116	
spe, 169	
spec, 9	
spect, 2	
specul, 2	
sped, 1	
speech, 23	
speeches, 4	
speechlesse, 1	
speed, 11	
speede, 2	
speedy, 1	
spell, 26	
spels, 1	
spend, 9	
spent, 7	
sper, 8	
spers, 2	
sperse, 1	
sphe, 2	
sphem, 1	
spheme, 1	
sphere, 2	
spheres, 2	
sphery, 1	
spl, 10	
sple, 3	
spleen, 2	
spleene, 1	
splendour, 1	
spo, 1	
spoke, 14	
spoken, 7	
spokes, 2	
sport, 15	
sports, 1	
spos, 8	
spose, 2	
spot, 2	
spots, 2	
spotted, 2	
spoyles, 1	
spr, 22	
spre, 4	
spred, 2	
sprung, 2	
sps, 1	
spundge, 3	
spung, 1	
spurne, 4	
spurnes, 2	
spurre, 2	
spurres, 1	
spurs, 2	
spute, 2	
spy, 5	
spyed, 1	
squ, 5	
sque, 1	
squeez, 1	
sr, 1	
ss, 124	
sse, 51	
sse-, 1	
sse-greene, 1	
sse-he, 1	
ssed, 3	
ssel-gentle, 1	
ssell, 1	
ssels, 1	
ssembl, 1	
ssemblers, 1	
ssembly, 1	
ssement, 1	
ssent, 1	
sses, 12	
sseth, 1	
ssh, 2	
sshe, 1	
sshoppers, 1	
ssoc, 10	
ssolu, 1	
ssoluble, 1	
sson, 1	
ssortment, 3	
ssu, 1	
ssue, 11	
ssume, 3	
ssumes, 1	
ssur, 6	
ssure, 4	
st, 741	
st-l, 1	
ste, 56	
sted, 11	
steed, 1	
steeds, 1	
steel, 3	
steel-, 1	
steele, 6	
steep, 4	
steepe, 2	
steer, 1	
stem, 1	
stemp, 1	
stemper, 6	
stempered, 2	
sten, 3	
stendome, 1	
step, 4	
step-d, 1	
stepp, 1	
steps, 2	
stept, 1	
ster, 49	
ster-peece, 1	
sterdome, 1	
stered, 2	
sterhood, 1	
sterless, 1	
sterly, 1	
sterm, 1	
stern, 2	
sterne, 4	
sterr, 1	
sters, 29	
stes, 1	
stew, 2	
stfull, 2	
stl, 1	
stle, 7	
stled, 1	
stles, 3	
stments, 1	
stn, 1	
str, 157	
stre, 8	
stred, 2	
street, 6	
streets, 5	
streng, 1	
strength, 11	
stress, 11	
stresse, 5	
stressed, 1	
stresses, 2	
stretch, 3	
stretched, 1	
stretches, 1	
strew, 6	
strewments, 1	
stro, 4	
stroke, 2	
strong, 15	
stronger, 4	
strongest, 2	
strongly, 2	
strook, 1	
strooke, 4	
struck, 4	
strucken, 2	
strugl, 1	
strumpet, 1	
strumpet-fortune, 1	
strust, 3	
struts, 1	
strutted, 1	
stry, 1	
sts, 13	
stubborne, 2	
stubbornnesse, 1	
stuck, 2	
stud, 2	
student, 1	
study, 2	
stuff, 2	
stuffe, 6	
stufft, 1	
stumbl, 1	
stumble, 1	
stumbled, 1	
stumblest, 1	
stung, 2	
sturb, 4	
sturbe, 1	
sty, 6	
stye, 1	
su, 9	
sub, 5	
subborned, 1	
subject, 2	
subjects, 1	
subm, 1	
subscr, 2	
subst, 9	
subt, 1	
subtle, 1	
succeed, 2	
succeede, 1	
success, 3	
successe, 4	
such, 156	
suck, 7	
sucke, 1	
suckle, 1	
sudden, 7	
suffer, 10	
suffers, 2	
suffred, 1	
suggest, 1	
sullen, 2	
sulleyes, 1	
sulphurous, 1	
sum, 2	
summe, 1	
summer, 5	
summer-seem, 1	
summers, 4	
summons, 4	
sun, 20	
sund, 2	
sunder, 5	
sundry, 3	
sung, 2	
sunne, 8	
sunny, 1	
sunset, 1	
superfluous, 1	
supern, 1	
superpr, 1	
superu, 1	
supper, 10	
suppl, 1	
supple, 1	
supply, 2	
supplyes, 1	
support, 4	
supported, 1	
suppos, 4	
supposed, 1	
suppresse, 2	
sups, 1	
supt, 2	
sur, 2	
surce, 2	
sure, 54	
surelesse, 1	
sures, 3	
surfe, 2	
surfeted, 1	
surge, 1	
surgeon, 2	
surgeons, 1	
surgery, 1	
surm, 2	
surpr, 2	
surrender, 1	
suru, 1	
suruey, 1	
surv, 1	
sus, 3	
susp, 4	
suspect, 1	
suspected, 1	
sust, 1	
sute, 1	
sutes, 2	
sw, 40	
swe, 40	
swee, 1	
sweep, 1	
sweepe, 4	
sweet, 92	
sweet-f, 1	
sweete, 17	
sweeten, 2	
sweeter, 2	
sweetest, 4	
sweetly, 2	
sweetme, 1	
sweets, 1	
sweld, 1	
swell, 2	
swells, 1	
sweltred, 1	
sweno, 1	
swolne, 1	
swoope, 1	
sword, 42	
swords, 9	
swore, 1	
sworn, 4	
sworne, 3	
swounded, 1	
swung, 1	
sy, 2	
syc, 1	
syll, 2	
symp, 1	
synod, 1	
synonymous, 1	
syue, 1	
syw, 1	
t, 5007	
t-, 3	
t-oppressed, 1	
t-tree, 1	
tc, 1	
tch, 99	
tch-del, 1	
tch-owle, 1	
tchcr, 3	
tched, 1	
tchelour, 1	
tchen, 1	
tcher, 2	
tchers, 2	
tches, 12	
tchfull, 1	
tchm, 1	
tchmen, 2	
tchment, 1	
tcht, 4	
te, 426	
te-upturned, 1	
ted, 94	
teemes, 1	
teen, 1	
teeth, 3	
teeth-, 1	
teful, 4	
tefull, 5	
tefully, 1	
teless, 1	
tell, 115	
tellus, 1	
tels, 2	
tely, 11	
tement, 1	
tements, 1	
temp, 4	
temper, 6	
tempest, 2	
tempest-, 2	
templ, 3	
temple, 6	
temple-h, 1	
temples, 1	
tempt, 6	
ten, 43	
tend, 7	
tender, 16	
tenders, 3	
tends, 1	
tenn, 1	
tens, 1	
tent, 2	
tenures, 1	
teous, 5	
ter, 38	
ter-rugs, 1	
terfl, 1	
term, 6	
terme, 2	
termes, 4	
terms, 21	
terr, 7	
terror, 2	
ters, 1	
tert, 8	
tes, 55	
test, 8	
tetchy, 1	
teth, 1	
tetter, 1	
text, 13	
textu, 3	
tf, 1	
tforme, 2	
tfull, 3	
th, 4196	
th-, 1	
th-bed, 1	
th-bre, 1	
th-counterfe, 1	
th-d, 1	
th-holds, 1	
th-m, 1	
thbed, 1	
thdr, 7	
thdrew, 1	
thful, 6	
thfull, 6	
thfully, 1	
thlesse, 1	
thmet, 1	
thnes, 2	
thoght, 1	
thorn, 1	
thorne, 4	
thornes, 2	
thorns, 1	
thorny, 2	
those, 73	
thou, 592	
thou-, 1	
though, 64	
thought, 41	
thought-s, 1	
thoughts, 32	
thould, 1	
thous, 21	
thout, 53	
thout-book, 1	
thr, 21	
thre, 10	
thred, 2	
three, 41	
three-foot, 1	
three-hours, 1	
threescore, 1	
thro, 8	
throbs, 1	
throne, 8	
throned, 1	
throstle, 1	
throttle, 1	
through, 56	
throughly, 1	
throughout, 2	
throw, 14	
throwes, 1	
thrown, 4	
throwne, 2	
throws, 1	
thrum, 1	
thrust, 3	
thrusts, 3	
ths, 5	
thsome, 4	
thst, 1	
thsunne, 1	
thumb, 6	
thumbe, 2	
thumbes, 1	
thunder, 12	
thunders, 2	
thursd, 14	
thus, 91	
thw, 3	
thy, 375	
thys, 2	
thyself, 7	
tl, 3	
tle, 7	
tled, 2	
tler, 1	
tles, 1	
tless, 1	
tlesse, 2	
tm, 1	
tment, 1	
tments, 1	
tn, 1	
tned, 1	
tner, 2	
tness, 1	
tnesse, 9	
tnesseth, 1	
tnest, 1	
tr, 135	
tre, 35	
trebble, 2	
treble, 1	
trecher, 1	
tred, 3	
tree, 8	
trees, 3	
trembl, 1	
tremble, 6	
tremble-, 1	
trembles, 1	
trenched, 1	
trencher, 2	
tresp, 2	
tron, 1	
trons, 2	
troop, 1	
troope, 1	
troopes, 1	
trop, 1	
troph, 1	
trophee, 1	
troth, 7	
trouble, 10	
troubled, 3	
troubles, 4	
trow, 2	
troy, 1	
tru, 2	
truce, 1	
truckle-bed, 1	
trudge, 2	
true, 80	
true-, 2	
true-loue, 1	
true-love, 1	
truely, 2	
truepenny, 1	
truer, 1	
truest, 4	
trul, 1	
truly, 15	
trum, 1	
trumpet, 7	
trumpet-, 1	
trumpets, 3	
truncheons, 1	
trunk, 1	
trust, 14	
trusted, 2	
truster, 1	
trusty, 4	
truth, 27	
truths, 2	
truv, 1	
try, 17	
ts, 91	
tself, 6	
tsoeuer, 1	
tsoever, 1	
tt, 38	
tte, 1	
tted, 12	
ttell, 2	
ttemberge, 1	
ttempt, 3	
tten, 14	
ttenberg, 3	
ttend, 26	
ttended, 3	
ttends, 2	
ttent, 1	
tteous, 1	
tter, 54	
tter-, 1	
ttered, 3	
tterly, 2	
tters, 5	
ttery, 1	
ttes, 1	
tteth, 1	
ttl, 1	
ttle, 43	
ttlements, 4	
ttr, 2	
tty, 9	
ttyre, 1	
tu, 3	
tud, 1	
tude, 4	
tue, 1	
tuesd, 1	
tugg, 2	
tumble, 1	
tumbled, 1	
tune, 7	
tuners, 1	
tunes, 1	
tur, 20	
turbulent, 1	
ture, 63	
tures, 13	
turfe, 2	
turke, 2	
turn, 26	
turne, 13	
turned, 1	
turnes, 6	
turneth, 1	
turns, 3	
tus, 4	
tush, 4	
tut, 7	
tutch, 1	
tute, 1	
tutes, 1	
tw, 32	
twe, 1	
tweene, 1	
twelue, 7	
twelve, 2	
twent, 1	
twenty, 14	
twer, 2	
twere, 16	
two, 75	
two-, 1	
two-fold, 2	
twould, 2	
txt, 1	
ty, 97	
tyb, 83	
tyd, 1	
tye, 2	
tyger, 1	
type, 6	
types, 1	
typo, 3	
typos, 3	
tyr, 28	
tyre, 4	
tyrr, 1	
tyt, 9	
tzers, 1	
u, 116	
ub, 1	
uble, 1	
uce, 2	
uch, 20	
uches, 1	
ucy, 3	
ud, 19	
ude, 1	
udge, 4	
udgement, 14	
udgements, 2	
udges, 1	
udgment, 1	
udry, 1	
ue, 707	
ue-long, 1	
ue-m, 4	
ue-t, 2	
ued, 9	
uel, 4	
uell, 10	
ueller, 2	
uels, 1	
uely, 4	
uen, 90	
uen-k, 1	
uenesse, 1	
uenly, 4	
uens, 15	
uenth, 1	
uer, 26	
uers, 5	
uery, 4	
ues, 51	
ues-, 1	
uet, 1	
uggel, 1	
ugh, 15	
ughs, 1	
ught, 19	
ughter, 45	
ughterous, 1	
ughters, 6	
ughts, 1	
ughty, 1	
ugl, 1	
ugler, 1	
ugment, 2	
ugure, 1	
ugures, 1	
ugury, 1	
ul, 8	
ulcon, 1	
ulconers, 1	
uldron, 5	
ule, 1	
uled, 1	
ules, 1	
ull, 1	
ult, 23	
ults, 3	
ulty, 1	
um, 6	
umpe, 2	
umph, 7	
un, 33	
unbound, 1	
unbru, 1	
unc, 1	
unce, 2	
uncle, 5	
uncomfort, 1	
uncovered, 1	
unct, 2	
under, 13	
underne, 2	
underst, 4	
undert, 1	
undone, 2	
unenforce, 1	
uneven, 1	
unf, 1	
unfold, 1	
unfurn, 1	
unh, 4	
unk, 1	
unknown, 1	
unl, 1	
unless, 10	
unlook, 1	
unluck, 1	
unlucky, 1	
unm, 2	
unn, 1	
unp, 3	
unpl, 1	
unple, 1	
unre, 1	
unrest, 1	
unruly, 1	
uns, 2	
unseemly, 1	
unseen, 1	
unsol, 1	
unst, 1	
unstuff, 1	
unsubst, 1	
unt, 19	
unted, 4	
unth, 1	
unthr, 1	
untlesse, 1	
untlets, 1	
unts, 1	
unw, 5	
unworth, 1	
unworthy, 2	
uo, 2	
uoc, 7	
uocke, 1	
uor, 2	
uors, 5	
uory, 1	
uouch, 3	
uouches, 1	
uour, 7	
uours, 3	
uoyd, 2	
uoyded, 1	
up, 58	
up-f, 1	
upd, 1	
upe, 1	
upon, 46	
uprous, 1	
ur, 10	
ure, 6	
urence, 22	
urg, 4	
uror, 2	
urous, 1	
urs, 1	
urus, 1	
ury, 2	
us, 118	
use, 76	
used, 10	
user, 3	
uses, 3	
usest, 1	
usp, 2	
ust, 11	
uster, 1	
ustly, 3	
usurer, 1	
ut, 22	
utell, 1	
uteous, 6	
uthor, 4	
uthorne, 2	
utter, 2	
uttered, 1	
utters, 1	
utty, 1	
utumne, 1	
utus, 1	
uty, 18	
uuen, 1	
uy, 9	
uyce, 6	
v, 342	
vb, 1	
ve, 363	
ve-, 1	
ved, 6	
vell, 1	
vely, 1	
ven, 32	
venge, 5	
venly, 1	
venom, 3	
venome, 2	
vens, 4	
vent, 1	
venture, 1	
venturous, 1	
venus, 5	
ver, 19	
vered, 1	
verer, 1	
vern, 1	
veron, 17	
vers, 11	
verse, 1	
verses, 1	
vertue, 16	
vertues, 3	
vertuous, 4	
very, 102	
ves, 31	
vessell, 1	
vessels, 2	
vest, 5	
veth, 1	
vex, 4	
vexed, 1	
veyled, 1	
vgly, 2	
vlcerous, 2	
vn, 27	
vnb, 3	
vnbecomm, 1	
vnbend, 1	
vnbr, 1	
vnbre, 1	
vnch, 1	
vnckle, 3	
vncle, 3	
vncouple, 1	
vnct, 2	
vncurr, 1	
vnd, 5	
vndeeded, 1	
vnder, 15	
vnder-wr, 1	
vndergo, 1	
vnders, 1	
vnderst, 12	
vndert, 4	
vndoe, 2	
vndon, 1	
vndone, 2	
vne, 1	
vneffectu, 1	
vnequ, 1	
vneuen, 1	
vnf, 2	
vnfelt, 1	
vnfledg, 1	
vnfold, 8	
vnfolds, 1	
vnforc, 1	
vnfort, 1	
vnfortun, 1	
vng, 2	
vngorg, 1	
vngr, 2	
vngu, 1	
vnh, 4	
vnheedy, 1	
vnholy, 1	
vnhouzzled, 1	
vnk, 4	
vnkennell, 1	
vnkle, 6	
vnkles, 1	
vnknow, 1	
vnknowne, 4	
vnl, 2	
vnless, 1	
vnlesse, 4	
vnlocke, 1	
vnlou, 1	
vnm, 9	
vnn, 8	
vnnerued, 1	
vnp, 1	
vnpegge, 1	
vnpolluted, 1	
vnpr, 1	
vnpregn, 1	
vnprep, 1	
vnpreu, 1	
vnproport, 1	
vnprouokes, 1	
vnr, 2	
vnre, 1	
vnrecl, 1	
vnruffe, 1	
vnruly, 1	
vnrung, 1	
vns, 7	
vnschool, 1	
vnse, 2	
vnseene, 3	
vnsex, 1	
vnsh, 2	
vnshr, 1	
vnsk, 1	
vnsm, 1	
vnspe, 1	
vnsure, 1	
vnt, 8	
vntye, 1	
vnu, 1	
vnusu, 1	
vnw, 4	
vnweeded, 1	
vnwelcom, 1	
vnwholsome, 1	
vnworthy, 3	
vnyo, 1	
vo, 14	
volly, 1	
volt, 2	
voltem, 3	
voltum, 2	
volume, 4	
volunteer, 4	
volunteers, 6	
voluptuousnesse, 1	
vorced, 1	
votresse, 2	
vouch, 2	
vouchers, 2	
vouchs, 3	
vour, 2	
voury, 1	
vow, 9	
vowel, 1	
vowes, 11	
vows, 1	
voy, 3	
voyce, 17	
voyces, 1	
vp, 87	
vp-hoorded, 1	
vpbr, 2	
vpl, 1	
vpon, 143	
vppon, 2	
vprore, 1	
vpshot, 1	
vpspr, 1	
vpw, 1	
vr, 1	
vrg, 1	
vs, 144	
vse, 23	
vsed, 1	
vses, 3	
vsu, 3	
vsurp, 1	
vsurpe, 1	
vsurpers, 1	
vtter, 5	
vttered, 1	
vulc, 1	
vulg, 4	
vulner, 1	
vulture, 1	
vv, 3	
vy, 11	
w, 2925	
w-bone, 1	
w-colour, 1	
wce, 2	
wcy, 2	
wd, 5	
wdes, 1	
wdor, 21	
wdron, 2	
wdy, 2	
we, 455	
web, 7	
wed, 10	
wedd, 8	
wedded, 4	
wednesd, 3	
wee, 43	
weed, 1	
weede, 1	
weedes, 2	
weeds, 5	
weedy, 1	
week, 2	
weeke, 1	
weep, 15	
weepe, 8	
weepes, 3	
weeps, 4	
wel, 6	
welcom, 1	
welcome, 39	
welcomes, 1	
welk, 1	
well, 191	
well-, 1	
well-flower, 1	
well-govern, 1	
well-seem, 1	
wench, 5	
wend, 1	
went, 12	
wer, 6	
were, 121	
wert, 3	
wes, 15	
west, 4	
westerne, 3	
westw, 2	
wey, 3	
weyw, 3	
wful, 1	
wh, 951	
whe, 14	
wheele, 3	
wheels, 1	
when, 212	
whence, 9	
whenever, 1	
wher, 1	
where, 203	
where-, 1	
where-euer, 1	
whereby, 1	
wherefore, 16	
whereon, 8	
wheresoere, 1	
wherew, 1	
whet, 1	
whets, 1	
who, 146	
whoe, 1	
whole, 17	
wholsom, 1	
wholsome, 6	
whom, 26	
whor, 1	
whore, 3	
whoreson, 2	
whose, 64	
why, 156	
wke, 1	
wkt, 1	
wl, 5	
wle, 1	
wlesse, 1	
wls, 2	
wn, 11	
wn-cryer, 1	
wne, 8	
wne-d, 1	
wnesse, 1	
wny, 2	
woe, 26	
woeful, 1	
woer, 1	
woes, 8	
wold, 2	
wolfe, 4	
wolv, 1	
wom, 31	
womb, 5	
wombe, 2	
women, 10	
womens, 1	
won, 3	
wond, 1	
wonder, 17	
wonder-wounded, 1	
wonderfull, 2	
wonders, 3	
wondrous, 4	
wonne, 3	
wont, 7	
wonted, 4	
woo, 12	
wood, 31	
woodb, 2	
woodcocke, 1	
woodcocks, 1	
woods, 1	
wooe, 5	
wooes, 2	
wooll, 1	
woosell, 1	
word, 55	
words, 44	
wore, 1	
work, 51	
worke, 16	
workes, 1	
works, 36	
world, 57	
world-, 1	
world-we, 1	
worlds, 3	
worm, 4	
worme, 3	
wormes, 4	
worms, 2	
wormwood, 4	
worn, 4	
worne, 4	
worse, 13	
worser, 4	
worsh, 5	
worst, 9	
worth, 10	
worthy, 19	
worthyest, 1	
wot, 4	
would, 221	
wouldest, 2	
wouldst, 3	
wound, 8	
wounded, 3	
wounds, 4	
wr, 62	
wre, 1	
wren, 2	
wrench, 1	
wrencht, 1	
wretch, 7	
wretched, 9	
wretchedness, 1	
wretchednesse, 1	
wrong, 15	
wronged, 2	
wrongly, 1	
wrongs, 2	
wrote, 2	
wrought, 6	
ws, 14	
wse, 1	
wser, 1	
www, 2	
wyer, 2	
wyers, 1	
x, 19	
xe, 12	
xed, 2	
xen, 4	
xepence, 1	
xes, 4	
xeteene, 1	
xpence, 3	
xt, 12	
xteene, 1	
xture, 2	
y, 1427	
y-, 1	
y--, 1	
y-f, 1	
y-fellow, 1	
y-l, 2	
y-m, 1	
y-pole, 1	
ycr, 1	
yd, 3	
yde, 2	
ye, 69	
yed, 3	
yeeld, 10	
yeelde, 1	
yeelders, 1	
yeelds, 1	
yell, 1	
yellow, 6	
yeom, 1	
yer, 13	
yers, 27	
yes, 54	
yest, 2	
yesterd, 3	
yestern, 2	
yesty, 2	
yet, 168	
yeth, 1	
yew, 3	
yf, 1	
ygre, 1	
yl, 8	
yle, 11	
yled, 1	
yles, 1	
ylor, 5	
ylors, 3	
yly, 1	
yme, 3	
yment, 1	
yments, 3	
yn, 1	
ynch, 1	
yne, 3	
yo, 3	
yoke, 1	
yon, 3	
yond, 6	
yonder, 11	
yong, 18	
yonger, 1	
yor, 2	
yr, 1	
yre, 28	
yre-dr, 1	
yres, 1	
yry, 1	
ys, 36	
yses, 2	
yst, 3	
yt, 1	
yw, 2	
z, 28	
ze, 25	
zed, 6	
zedly, 2	
zel, 1	
zell, 2	
zelnut, 1	
zement, 3	
zen, 2	
zens, 6	
zes, 3	
zly, 1	
zon, 3	
zone, 1	
zons, 1	
zounds, 2	
zy, 1	
zy-p, 1	
zzle, 1	
