!), 1	
!, 20	
nob, 1	
noble, 40	
nobled, 3	
noblem, 1	
nobler, 1	
nobles, 1	
noblest, 1	
nobly, 2	
nod, 1	
nodd, 1	
nole, 1	
non!, 1	
non", 3	
non, 19	
non-p, 1	
non., 4	
non.-, 1	
non:, 2	
nonce;, 1	
none, 35	
none., 6	
none:, 5	
none?, 1	
nonpropr, 1	
nony:, 1	
noon., 1	
noone., 1	
noonet, 1	
nopy, 2	
nor, 98	
norm, 4	
north, 2	
north-west:, 1	
northumberl, 1	
norw, 7	
norwey, 4	
norwey:, 1	
norwey?, 1	
nose, 3	
nose-g, 1	
nose-p, 1	
nose?, 1	
noses, 1	
nought's, 1	
nought, 2	
nought., 1	
nour, 2	
nous, 3	
now!, 3	
now, 215	
now., 10	
now:, 3	
now;, 3	
now?, 18	
noy, 1	
noynted, 1	
noyse, 5	
noyse?, 2	
nq., 24	
nqu, 3	
nquents, 1	
nquet, 3	
nquets, 1	
nquo's, 5	
nquo, 13	
nquo., 6	
nquo:, 2	
nquoh?, 1	
ns!, 2	
ns, 97	
ns-m, 1	
ns., 11	
ns.], 1	
ns:, 1	
ns;, 2	
ns?, 2	
nscr, 2	
nse, 1	
nselmo, 1	
nsert, 1	
nsf, 1	
nsform, 1	
nsforme, 1	
nsformed, 1	
nsgress, 1	
nskers, 1	
nsl, 5	
nsm, 17	
nsmen, 3	
nsmen., 2	
nsolence, 1	
nson, 1	
nsong, 1	
nsp, 2	
nsport, 1	
nsported, 2	
nspose, 1	
nspose;, 1	
nst, 84	
nstrel., 1	
nstrels, 1	
nstrels?, 1	
nstruct, 1	
nstrument, 4	
nstruments, 3	
nstruments:, 2	
nsuff, 1	
nswer, 29	
nswer., 1	
nswere, 6	
nswere:, 1	
nswered?, 1	
nswerest, 1	
nswers, 2	
nt!, 2	
nt, 238	
nt-l, 2	
nt-seduc, 1	
nt., 17	
nt:, 3	
nt;, 2	
nt?, 2	
nt], 1	
nt]., 2	
nted, 29	
nted-k, 1	
nted:, 1	
nted;, 1	
ntegr, 1	
ntell, 2	
ntellectu, 2	
ntemper, 1	
ntend, 4	
ntended, 1	
ntent, 3	
ntents, 2	
ntents., 2	
nter's, 3	
nter, 7	
ntercess, 1	
nterch, 3	
nterd, 1	
nterest, 1	
nterest:, 1	
nterm, 1	
ntern, 2	
nterpret, 2	
nterprete, 1	
nterpreted, 1	
nterr'd., 1	
nterre, 1	
nterrupt, 1	
nters, 8	
ntessence, 1	
nthon, 1	
nthorne, 3	
nthorne., 1	
nthorne:, 1	
ntle, 5	
ntled, 1	
ntly, 4	
ntment, 1	
ntnesse, 1	
ntre, 6	
ntrench, 1	
ntroduced, 3	
ntrud, 1	
ntrus, 1	
nts, 33	
nts., 8	
nts:, 1	
nts;, 1	
nts]., 1	
ntu, 15	
ntus., 2	
nty, 2	
nu, 15	
nue, 3	
nued., 1	
nuen, 1	
nuent, 1	
nuest, 1	
nuested, 1	
nuestments, 1	
number, 8	
numbers, 2	
numbers:, 1	
numbred, 1	
numerous, 1	
nund, 1	
nunner, 1	
nunnery, 1	
nunnery., 2	
nuns., 1	
nupt, 6	
nurs'd, 1	
nurs'd., 1	
nurse!, 2	
nurse!-, 1	
nurse, 7	
nurse-, 2	
nurse., 106	
nurse.], 2	
nurse;, 2	
nurse?, 4	
nurse]., 2	
nus, 3	
nus., 1	
nute, 7	
nute?, 1	
nutely, 1	
nutes, 3	
nuts, 1	
nv, 3	
nvoc, 1	
nvulner, 1	
nw, 2	
ny!, 1	
ny's, 1	
ny), 1	
ny*, 1	
ny, 149	
ny., 3	
ny;, 1	
ny?, 2	
nyone, 4	
nyone., 1	
nyth, 6	
nywhere, 1	
nywhere;, 1	
o!, 4	
o', 5	
o'clock, 1	
o'clock., 1	
o'er, 11	
o'ercover'd, 1	
o'erperch, 1	
o're, 16	
o're-, 1	
o're-do, 1	
o're-fr, 1	
o're-h, 1	
o're-he, 1	
o're-le, 1	
o're-s, 1	
o're-sw, 1	
o're-throwne?, 1	
o'rec, 1	
o'rem, 1	
o'rerule, 1	
o'rew, 1	
o's, 5	
o't, 7	
o'th', 15	
o'th, 4	
o), 1	
o, 446	
o., 29	
o:, 10	
o;, 4	
o?, 10	
o[n], 1	
o]., 2	
ob, 3	
ob., 25	
obed, 6	
ober., 3	
oberon, 4	
oberon., 3	
oberon?, 2	
obey, 4	
obey., 2	
obl, 3	
obscenely, 1	
obscur'd, 1	
obscure, 2	
obsequ, 4	
obseru'd, 2	
obseru, 6	
obserue, 5	
obst, 1	
obt, 5	
occ, 9	
occulted, 1	
occupy, 1	
occur:, 1	
occurrents, 1	
oce, 2	
ocke, 1	
ocond, 1	
ocund:, 1	
od, 9	
odd, 1	
odd., 3	
odde, 2	
oddes, 3	
oddes:, 1	
oddly, 1	
odds, 1	
ode, 1	
odorous, 1	
odours, 2	
ods, 1	
oh, 76	
oh., 1	
ohn, 1	
ok, 4	
ok., 1	
oke, 12	
ol!, 1	
ol, 1	
ol.com, 3	
old, 59	
old-, 1	
old., 1	
old;, 1	
olde, 4	
olden, 1	
older, 1	
ole, 1	
olence, 2	
olent, 10	
olently, 1	
oles., 1	
olet, 2	
olets, 1	
oll, 2	
olympus, 1	
om, 2	
ombe, 2	
omnes, 1	
omnes., 2	
on!, 5	
on", 1	
on'd, 3	
on's, 6	
on't, 4	
on't., 1	
on't:, 2	
on't;, 1	
on't?, 4	
on), 1	
on, 645	
on-, 1	
on.", 1	
on., 34	
on:), 1	
on:, 17	
on;, 15	
on?, 9	
once!, 1	
once, 32	
once., 4	
once:, 1	
once;, 3	
one's, 1	
one, 160	
one--, 1	
one., 4	
one:, 4	
one?, 1	
oned, 6	
onely, 19	
onely:, 2	
oners, 1	
ones, 4	
ones?, 1	
onl, 3	
only, 12	
ons', 4	
ons, 65	
ons., 10	
ons:, 1	
ons;, 1	
ont., 1	
op'd, 1	
op's, 1	
op, 6	
ope, 5	
open'd, 1	
open, 9	
open:, 1	
opens, 1	
oper, 2	
opes, 1	
ophe., 56	
ophel, 28	
ophel., 2	
opportun, 4	
oppos, 7	
oppose, 1	
opposed, 2	
oppress, 4	
oppressors, 1	
opprest, 1	
or, 366	
or-, 1	
orbe, 1	
orbed, 1	
orbs, 1	
orch, 9	
ord, 3	
orden, 1	
order, 4	
orderly, 1	
ore, 7	
ore-be, 2	
ore-crowes, 1	
ore-h, 1	
ore-le, 1	
ore-s, 1	
ore-te, 1	
ore-wrought, 1	
ore:, 1	
ore?, 1	
orech, 1	
orelooke, 1	
orenge-t, 1	
oreshooes, 1	
orewhelm, 1	
org, 3	
orn, 5	
orph, 1	
ors, 1	
os, 2	
osr, 5	
osr., 18	
oss, 1	
ostent, 1	
ot, 3	
ot., 1	
oth, 1	
oth., 1	
ou, 2	
oue, 3	
ouer, 9	
ouer-be, 1	
ouer-borne, 1	
ouer-c, 1	
ouer-ch, 1	
ouer-credulous, 1	
ouer-full, 1	
ouer-h, 1	
ouer-he, 1	
ouer-red, 1	
ouer-w, 1	
ouerc, 1	
ouercome, 2	
ouerflowne, 1	
ouerlook'd, 1	
ouerney-men, 1	
ouert, 1	
ouerthrowne, 1	
ought, 10	
ought;, 1	
ound, 1	
oundest, 1	
our, 381	
our., 1	
ourn, 1	
ourney, 1	
ours, 6	
ours?, 1	
ourselves., 1	
ous, 95	
ous-ju, 1	
ous., 2	
ous;, 1	
ous?, 2	
ously, 3	
ously., 1	
ousness, 1	
out, 132	
out-, 1	
out-bre, 1	
out-l, 1	
out-run, 1	
out-sleepe, 1	
out-stretcht, 1	
out., 7	
out:, 4	
out;, 1	
outd, 1	
outf, 1	
outl, 1	
outr, 3	
outs, 3	
outw, 5	
over, 2	
overhe, 1	
overset, 1	
overthrown!, 1	
overthrows, 1	
overwhelm, 1	
ow'd:, 1	
owe, 1	
owe:, 2	
owe?, 1	
owed, 1	
owes, 1	
owle, 5	
owle., 1	
owle:, 1	
owles, 1	
own, 13	
own., 3	
own?, 1	
owne, 49	
owne., 4	
owne;, 1	
owner, 5	
owns, 2	
oxe, 2	
oxsl, 1	
oy, 9	
oy., 3	
oyc, 1	
oyes, 1	
oyfull, 2	
oyfully, 1	
oyn'd, 1	
oyn'd:, 1	
oyne, 4	
oyner, 2	
oyner., 1	
oynt-l, 1	
oynt:, 1	
oyntly, 1	
oyntly., 1	
oyntresse, 1	
p'd, 5	
p'rous, 1	
p's, 1	
p't, 1	
p, 757	
p-full, 1	
p-m, 1	
p-wr, 1	
p., 71	
p.>>, 1	
p:, 3	
p?, 4	
pe), 1	
pe, 98	
pe., 1	
pe?, 2	
pecke, 1	
pecul, 2	
ped, 3	
peece, 6	
peepe, 3	
peer'd, 1	
peerelesse, 1	
peeres, 1	
peeu, 1	
peev, 1	
pel's, 1	
pel, 1	
pels', 1	
pely, 1	
pen, 5	
pen;, 1	
penc, 1	
pend, 2	
penetr, 1	
penny., 1	
pennyworths, 1	
pens, 3	
pent-house, 1	
pentecost, 1	
people, 8	
per, 16	
per., 1	
per.], 1	
per], 1	
perce, 7	
perch, 11	
perd, 1	
peregen, 1	
perfect'st, 1	
perfect, 6	
perfect;, 2	
perforce, 4	
perform'd, 1	
perform'd;, 1	
perform, 9	
performe, 4	
performe;, 1	
perfume, 1	
perfumes, 1	
perh, 7	
perjur, 1	
perm, 12	
pern, 4	
perous, 1	
pers, 1	
perseuer, 2	
person, 17	
person., 1	
person:, 1	
persons, 4	
persw, 3	
pert, 2	
perturb, 1	
perturbed, 1	
perus, 1	
peruse, 2	
perwork, 1	
pery-w, 1	
pes, 10	
pest, 5	
pester'd, 1	
pester, 1	
pet., 14	
peter!, 2	
peter's, 3	
peter, 11	
peter., 6	
peter.], 1	
peter;, 1	
peter]., 1	
petr, 1	
petruch, 1	
pett, 1	
petty, 3	
pg, 2	
pgl, 1	
ph, 25	
phne, 1	
phoebe, 1	
phoebus', 1	
phoebus, 1	
phr, 14	
phs, 3	
phys, 9	
pk, 3	
pl, 227	
ple, 62	
pledge, 2	
plent, 2	
plenteous, 1	
pless, 1	
plet, 1	
plot, 1	
plots, 1	
ploughm, 2	
pluck, 5	
plucke, 3	
pluckes, 3	
plucks, 1	
pluckt, 1	
plum-tree, 1	
plundge, 1	
plunge, 1	
ply, 3	
plye, 1	
pment, 1	
pment., 2	
po, 44	
pocket, 1	
pocky, 1	
podes., 1	
poem, 1	
poes, 1	
poet, 1	
poets, 2	
pol, 5	
pol., 49	
pole, 3	
pole:, 1	
poll, 1	
pollo, 1	
pollon, 1	
pology?, 1	
polon, 20	
polon., 38	
pomegr, 1	
pon, 4	
pon?, 1	
ponderous, 1	
pons, 5	
pons., 1	
pons;, 1	
poor, 16	
poor-john., 1	
poor., 1	
poore, 42	
poorely, 1	
pop'r, 1	
popt, 1	
porches, 1	
porpent, 1	
port, 2	
port., 3	
porten, 1	
porter, 2	
porter., 3	
portly, 1	
portr, 1	
ports, 1	
poss, 12	
possess'd, 1	
possess, 2	
possesse, 2	
possessed, 1	
possest, 1	
possest:, 1	
posset, 1	
post, 4	
post-h, 1	
posted, 5	
poster, 3	
posters, 1	
posthorses., 1	
postscr, 1	
pot, 4	
potent, 3	
potently, 1	
poth., 4	
potp, 2	
poult, 1	
pound., 1	
pour'd, 1	
poure, 4	
pours., 1	
pout'st, 1	
poverty, 2	
powder, 2	
power, 22	
power., 1	
power:, 2	
power;, 1	
powerful, 1	
powers, 2	
powr'd, 1	
powre, 5	
powrefull, 1	
powres, 3	
pox, 1	
poyson'd, 3	
poyson'd:, 1	
poyson, 7	
poysond, 1	
poysoner, 1	
poysons, 1	
pp'd, 3	
pp, 39	
ppe, 25	
pped, 1	
ppell, 1	
ppell., 1	
ppen, 1	
ppert, 1	
ppes, 3	
ppet, 3	
ppl, 9	
pple, 5	
pples, 2	
pply, 3	
ppo, 4	
ppol, 9	
pprehend, 5	
pprehens, 3	
ppro, 13	
pproch, 2	
pproches, 1	
pproue, 2	
ppurten, 1	
ppy, 18	
ppy., 2	
ppy:, 1	
ppyer, 1	
pr, 282	
pre, 1	
prec, 9	
precedent, 1	
precepts, 2	
pred, 2	
predom, 3	
pref, 1	
preferred:, 1	
pregn, 2	
premed, 1	
prenom, 1	
prep, 22	
preposterously., 1	
pres, 2	
presence, 10	
presence;, 1	
present, 18	
present., 1	
present:, 2	
presented, 3	
presenteth, 1	
presently, 8	
presently., 2	
presentment, 1	
preserue, 1	
preserv, 1	
preserve, 1	
press, 2	
presse, 2	
pressed, 1	
presses, 2	
pressure., 1	
prest, 1	
prest., 1	
presum, 3	
presures, 1	
pretend?, 1	
prett, 4	
pretty!, 1	
pretty, 14	
preu, 2	
preuent, 2	
prev, 2	
prevent, 2	
prevent., 1	
prevented?, 1	
prey's, 1	
prey, 1	
prey., 1	
pro, 18	
pro., 1	
prob, 2	
problem., 1	
proceed, 7	
proceed?, 1	
proceeded, 1	
process, 1	
processe, 1	
processe., 1	
procl, 5	
procre, 1	
procrus, 1	
procure, 1	
procures, 1	
prod, 4	
produc, 1	
produce, 1	
produced, 1	
product, 1	
progeny, 1	
progresse, 1	
proh, 2	
project, 89	
prol, 1	
prol., 1	
prologue, 6	
prologue., 2	
prologues, 1	
prolongs, 1	
prom, 17	
promon, 2	
promot, 4	
prompt, 1	
prompted, 1	
pronounc'd, 2	
pronounc'd?, 1	
pronounc, 1	
pronounce, 8	
prop, 1	
proper, 4	
properer, 1	
propert, 3	
property, 4	
proph, 2	
prophecy, 1	
prophes, 3	
prophet, 2	
prophet-l, 1	
proport, 4	
propose, 1	
proposer, 1	
propr, 1	
props, 1	
prorogue, 1	
prosecute, 1	
prospect, 1	
prosper, 1	
prosperous), 1	
prosperous, 2	
prosperous;, 1	
prosperously, 1	
prospers, 1	
prostr, 1	
protect, 2	
protest, 6	
protests, 1	
prou'd, 2	
prou, 8	
proud'?, 1	
proud, 7	
proud?, 1	
proue, 8	
prouender;, 1	
prouerb, 1	
prouerbe, 1	
proues, 1	
prouoke, 1	
prouoke?, 1	
prouoker, 1	
prouokes, 1	
prov, 20	
prove, 6	
proverb'd, 1	
proves, 1	
provoke, 1	
prowesse, 1	
prudence., 1	
pry, 10	
ps't, 1	
ps), 1	
ps, 31	
ps-, 2	
ps., 3	
ps:, 3	
ps?, 1	
pse:, 1	
pt, 30	
pt., 2	
pture, 1	
pture?, 1	
pu., 1	
publ, 14	
puc., 1	
puck., 10	
pucke, 2	
pucke., 8	
puffs, 1	
puft, 1	
puh, 1	
puh., 1	
puk., 1	
pul'd, 1	
pul, 1	
pulet!-, 1	
pulet's, 12	
pulet, 6	
pulet., 9	
pulet;, 2	
pulet?, 1	
pulets!, 1	
pulets, 2	
pulets., 2	
pulets;, 1	
pull't, 1	
pull, 2	
pulse, 2	
pump, 1	
pun, 6	
punctu, 6	
pup, 1	
puppet?, 1	
puppets, 1	
purbl, 1	
purch, 2	
pure, 7	
pure., 1	
purer, 4	
purg'd, 2	
purg'd., 1	
purg, 5	
purge, 3	
purple, 5	
purpos'd, 2	
purpose, 12	
purpose., 6	
purpose:, 1	
purpose;, 2	
purposed, 1	
purposes, 3	
purs, 1	
purse, 1	
pursu'd, 2	
pursu, 2	
pursue, 6	
pursued, 1	
pursues, 1	
pursuest, 1	
purueyor:, 1	
push, 3	
push:, 1	
put, 60	
puts, 5	
putt, 1	
puzels, 1	
pw, 1	
pwr, 3	
pyr, 14	
pyr., 1	
pyrrhus, 9	
qu, 166	
qu., 69	
que, 4	
que., 1	
que?, 1	
queen, 3	
queen., 7	
queene, 27	
queene., 7	
queene:, 3	
queene;, 1	
queene?, 3	
quell, 2	
quench'd, 1	
quench, 2	
quencht, 1	
quest, 25	
quor, 4	
quor., 1	
quote, 1	
quoted, 1	
quoth, 7	
r!, 9	
r'd, 27	
r'd., 4	
r'd;, 1	
r'd?, 1	
r's, 15	
r's., 1	
r's?, 1	
r'st, 5	
r'st., 1	
r't, 4	
r), 2	
r, 1976	
r-, 1	
r-cross'd, 1	
r-l, 2	
r-lesse, 1	
r-lov'd, 1	
r-reverence, 1	
r., 229	
r:, 29	
r;, 22	
r?"', 1	
r?, 42	
r]., 4	
rb, 10	
rbe), 1	
rbe, 1	
rbers, 1	
rbl, 2	
rble, 1	
rc, 1	
rce, 2	
rcell., 1	
rcellus, 5	
rcellus., 4	
rcely, 1	
rch, 36	
rch., 6	
rch:, 1	
rch?, 1	
rch]., 1	
rchbe, 3	
rched, 1	
rchers, 1	
rches, 2	
rches., 3	
rchment, 1	
rchp, 1	
rchs, 1	
rcle, 1	
rcled, 1	
rcumference, 1	
rcumscr, 1	
rcumst, 9	
rcumuent, 1	
rd!, 2	
rd's, 1	
rd), 1	
rd, 119	
rd-borne, 1	
rd-he, 2	
rd-seede, 2	
rd., 14	
rd:, 4	
rd;, 4	
rd?, 5	
rded, 4	
rden, 2	
rder, 1	
rders, 1	
rdle, 1	
rdles, 1	
rdly, 4	
rdned, 1	
rdo), 1	
rdo, 4	
rdo., 4	
rdo?, 1	
rdon'd, 1	
rdon't, 1	
rdon, 16	
rdon., 1	
rdon:, 1	
rds), 1	
rds, 27	
rds., 2	
rds;, 2	
rdseed., 1	
rdseed?, 1	
rdure, 1	
rdy, 3	
re!, 2	
re's, 47	
re), 4	
re, 1070	
re-, 1	
re-del, 1	
re-ey'd, 1	
re-f, 2	
re-foot, 1	
re-house, 1	
re-l, 1	
re-m, 1	
re-surpr, 1	
re-use, 1	
re-word:, 1	
re., 48	
re:, 27	
re;, 13	
re?, 30	
rebeck?, 1	
rebell, 7	
rebells, 1	
rebels, 1	
rebuke, 2	
reby, 2	
rec, 7	
rece, 32	
recept, 1	
receyu'd, 1	
receyue, 1	
reck'n, 1	
recklesse, 2	
reckon, 4	
recl, 1	
recogn, 1	
recommends, 1	
recompence, 1	
recompence., 1	
reconc, 4	
recorded, 1	
recorder., 2	
recorders:, 1	
recouer, 5	
recouery, 1	
recount, 2	
recoyle, 1	
recre, 1	
rect, 10	
rectly, 4	
red, 17	
red., 2	
red?, 1	
redeem, 1	
redel, 1	
redoubled, 1	
redress.', 1	
reech, 1	
reed, 3	
reek, 1	
reeky, 1	
reels, 1	
references, 2	
referr'd, 1	
reflect, 1	
reflex, 1	
refoot, 1	
refore, 52	
refore?, 1	
reform'd, 1	
reforme, 1	
refr, 2	
reful, 2	
refull, 4	
refully, 1	
refund", 1	
refund, 7	
refund., 2	
refuse, 2	
reg, 11	
regul, 1	
rehe, 7	
rejo, 2	
rel, 12	
rele, 2	
releefe, 1	
relent, 1	
relesse, 1	
rell'd, 1	
rell, 7	
rely, 2	
rem, 18	
remed, 6	
remedy., 5	
rememb'r, 1	
rememb'red, 1	
remember, 20	
remember:, 2	
remembr, 11	
remembred, 1	
remembrest, 1	
rements, 2	
rements., 1	
remn, 1	
remoou'd?, 1	
remorse, 1	
remou'd, 1	
remoue, 4	
remoue:, 1	
remoued, 1	
remov'd, 1	
remove, 3	
remove., 1	
removed, 1	
removed., 1	
ren, 3	
rend, 1	
render, 3	
rendeuous:, 1	
rendred:, 1	
renesse, 1	
renesse;, 1	
renown'd, 1	
renowne, 1	
renowned, 1	
rent, 6	
rents', 2	
rents, 1	
reon;, 1	
rep, 4	
repe, 1	
repell, 1	
repent, 8	
repent:, 1	
repent?, 1	
repet, 2	
repl, 9	
reply, 3	
report), 1	
report, 9	
report., 2	
reported, 2	
repose, 3	
repose., 1	
reprehend., 1	
represent, 1	
repugn, 1	
repulsed., 1	
reput, 2	
requ, 12	
request, 5	
rer, 9	
rer., 1	
rer:, 1	
rerem, 1	
rers, 6	
rers., 4	
rers?, 1	
res, 69	
res., 10	
res.], 3	
res:, 4	
res;, 2	
rese, 2	
resemble, 1	
resembled, 1	
resembles, 1	
reseru'd, 1	
reserue, 1	
resolue, 2	
resolut, 3	
resolute:, 1	
resolve., 1	
resort-, 1	
resounds, 1	
respe, 1	
respect, 7	
respect., 1	
respects, 3	
respons, 1	
rest!, 1	
rest, 49	
rest., 2	
rest:, 2	
rest;, 2	
rest?, 2	
restlesse, 1	
restr, 3	
rests, 2	
rests?, 1	
ret, 3	
reth, 1	
retre, 1	
retrogr, 1	
return'd, 3	
return'd?, 1	
return, 6	
return., 3	
returne, 10	
returne., 1	
returnes, 1	
returneth, 1	
returns., 1	
retyre, 1	
reu, 1	
reue, 1	
reuell, 1	
reuels, 2	
reuels;, 1	
reueng'd, 1	
reueng'd:, 1	
reuenge, 7	
reuenge., 3	
reuenges, 1	
reuennew, 2	
reuerend, 1	
reuerted, 1	
reun, 1	
reuolt, 1	
reuolts, 1	
reuolut, 1	
rev, 3	
revel, 1	
revels, 1	
revenue, 1	
reverend, 1	
reverse!, 1	
reverse, 1	
revolt, 1	
revolts, 1	
rew, 7	
rewell!, 4	
rewell, 6	
rewell., 15	
rewell:, 3	
rewell;, 1	
reynol., 13	
reynoldo, 1	
reynoldo., 1	
reynoldo?, 1	
rf, 2	
rfe, 1	
rfore, 2	
rft, 1	
rful, 7	
rfull, 2	
rfully, 1	
rg'd, 4	
rg'd., 2	
rg, 9	
rge, 24	
rge., 2	
rge;, 1	
rged, 1	
rged;, 1	
rgent, 2	
rger, 1	
rges, 4	
rges., 1	
rgesse, 1	
rget:, 1	
rgues, 2	
rgument, 3	
rgument:, 1	
rh, 1	
rheum, 1	
rheume:, 1	
rhyme, 1	
rk!), 1	
rk!, 1	
rk'd, 3	
rk'd:, 1	
rk's, 1	
rk't;, 1	
rk, 30	
rk., 6	
rk/copyr, 1	
rke, 34	
rke., 5	
rke:, 4	
rke;, 1	
rke?, 2	
rked, 3	
rken, 1	
rkenesse, 1	
rkes, 2	
rkest, 1	
rket, 1	
rkl, 2	
rkm, 1	
rkness, 2	
rknesse, 2	
rks, 1	
rkt, 1	
rky, 1	
rl, 14	
rl., 2	
rl?, 2	
rle, 3	
rle-w, 1	
rle., 1	
rles;, 1	
rlet, 3	
rley, 1	
rley., 1	
rlot, 1	
rlotry, 1	
rlots, 1	
rlous, 1	
rls., 1	
rly, 26	
rly;, 2	
rly?, 1	
rm!, 1	
rm'd, 6	
rm'd., 1	
rm'd;, 2	
rm, 13	
rm., 1	
rme's, 1	
rme, 23	
rme-set, 1	
rme., 1	
rme:, 2	
rme;, 1	
rme?, 2	
rmed, 5	
rment, 3	
rmented, 1	
rments, 3	
rmes, 9	
rmes:, 2	
rmes;, 1	
rmes?, 2	
rmeth, 1	
rmless, 1	
rmon, 1	
rmor, 1	
rmor:, 1	
rmour, 4	
rms, 1	
rn'd, 1	
rn, 29	
rn., 10	
rne, 3	
rned, 2	
rned., 1	
rneg, 1	
rnel, 1	
rnell, 1	
rnesse, 1	
rnest, 3	
rns, 2	
rnt, 2	
ro, 20	
ro., 3	
rob, 14	
rob., 16	
robe, 2	
robes, 3	
robes?, 1	
robust, 1	
rocke, 2	
rocks, 1	
rocks;, 1	
rod's, 1	
rod., 1	
rode?, 1	
rogue, 1	
role, 1	
roll, 2	
rom, 3	
rom., 163	
rome-, 1	
romeo!, 15	
romeo's, 18	
romeo, 51	
romeo-, 1	
romeo., 20	
romeo.], 1	
romeo;, 3	
romeo?, 10	
ron, 4	
ron., 2	
roned, 1	
ronyon, 1	
rook, 1	
rookes, 1	
room!, 1	
room, 4	
roome, 2	
root?, 1	
roote, 2	
rooted, 1	
rooteth, 1	
ropery?, 1	
rore?, 1	
ros, 68	
ros., 2	
rose, 8	
rosem, 4	
roses, 5	
ross, 1	
ross., 2	
rosse, 3	
rosse., 40	
rost, 1	
rot?, 1	
rots, 1	
rotten, 3	
rough, 8	
rough-c, 2	
rough-hew, 1	
roughest, 1	
roughly, 1	
roughly., 1	
round, 9	
round., 1	
round:, 1	
rous, 3	
rouse, 3	
rowe, 1	
rows, 1	
rowse., 1	
rowsed, 1	
rowses, 1	
roy, 21	
roynt, 1	
rp'd, 1	
rp, 4	
rp-ground, 1	
rpe, 4	
rpenter?, 2	
rps., 1	
rqu, 1	
rr'd, 3	
rr, 118	
rre, 43	
rre-l, 1	
rre., 1	
rre:, 1	
rrel!, 1	
rrel, 7	
rrel?, 1	
rrell'd, 1	
rrell, 2	
rrell., 1	
rrell:, 1	
rrell?, 1	
rrels, 3	
rren, 4	
rres, 4	
rrest), 1	
rrests, 1	
rreth, 1	
rrh, 1	
rrold, 1	
rrour, 1	
rrow, 6	
rrow., 2	
rrow:, 1	
rrowes, 3	
rry', 1	
rry, 32	
rry., 2	
rry;, 1	
rs!, 3	
rs", 3	
rs', 1	
rs, 121	
rs., 18	
rs:, 4	
rs;, 6	
rs?, 7	
rs]., 3	
rse, 10	
rse:, 1	
rsed, 1	
rself, 3	
rself., 1	
rsely, 2	
rses, 1	
rsh, 4	
rshly, 1	
rshnesse., 1	
rsome, 1	
rson's, 1	
rst, 56	
rst., 1	
rst:, 1	
rst;, 2	
rstl, 2	
rt!', 1	
rt!, 2	
rt's, 7	
rt), 2	
rt, 272	
rt-, 1	
rt-g, 1	
rt., 13	
rt:, 9	
rt;, 9	
rt?, 7	
rted, 12	
rtens, 1	
rter, 1	
rter., 1	
rters, 2	
rth), 1	
rth, 29	
rth-bound, 1	
rth-str, 1	
rth-tre, 1	
rth., 4	
rth:, 2	
rth;, 3	
rth?, 4	
rthdome:, 1	
rthl, 1	
rthly, 2	
rthqu, 1	
rtles, 1	
rtless, 1	
rtlesse, 1	
rtly, 3	
rtment, 1	
rtner's, 1	
rtner, 2	
rts!, 1	
rts!-, 1	
rts, 14	
rts., 2	
rts?, 1	
rtue, 1	
rtues, 1	
rtuous, 1	
rtuous-, 1	
rtuous., 1	
rtur, 1	
rture, 2	
rtus., 2	
rty, 8	
rty., 1	
ru'd, 1	
ru, 4	
ru., 1	
rub, 4	
rubbes, 1	
rubs, 1	
rude, 8	
rude?, 1	
rue, 3	
ruel, 5	
ruell'st, 1	
ruell, 1	
ruellous, 2	
ruels, 1	
ruest, 1	
rugged, 4	
rul'd, 4	
rule, 1	
rule., 1	
rules, 1	
rum'd, 1	
rum, 6	
rumor, 1	
rumour, 1	
rumpe-fed, 1	
rums, 1	
rums., 3	
run, 24	
run., 3	
run?, 1	
rung, 1	
runn'st, 1	
runn, 4	
runne, 3	
runnes, 2	
runs, 4	
runst, 1	
rur, 1	
rush'd, 1	
rush, 1	
rushes, 1	
rushes;, 1	
russ, 1	
russed-p, 1	
russet, 1	
rusty?, 1	
rv'd, 1	
rvellous, 1	
rveth, 1	
rw, 4	
rwel, 1	
rwell, 4	
rwell., 1	
ry!, 2	
ry), 1	
ry*, 1	
ry, 74	
ry., 6	
ry;, 2	
ry?, 1	
s!, 7	
s', 4	
s';, 1	
s'd, 19	
s'd., 1	
s'd:, 1	
s'd;, 1	
s's, 6	
s's], 1	
s't, 30	
s't?, 1	
s), 4	
s, 4852	
s-, 3	
s-e, 1	
s-he, 1	
s., 92	
s.-, 1	
s/he, 1	
s:, 20	
s;, 12	
s?, 32	
s[, 2	
s]., 1	
sb, 21	
sbh, 1	
sby, 13	
sby., 3	
sby;, 1	
sc, 63	
scen, 25	
scend, 1	
scene, 27	
scene.--veron, 1	
scepter, 1	
scepters, 1	
scerne, 1	
sch, 14	
scheefe, 1	
scholler;, 1	
schollers, 1	
schollers:, 1	
school, 2	
schoolboys, 1	
schoole, 3	
schooled, 1	
schre, 1	
schreemes, 1	
scl, 6	
sclos'd;, 1	
sclose, 1	
sco, 2	
scod, 1	
scoen, 2	
scoene, 1	
scolour'd, 1	
scomfort, 2	
scomfort., 1	
sconce, 1	
scone, 1	
scone., 1	
scone?, 1	
scont, 1	
scope, 3	
scorch'd, 1	
scord, 1	
scord?, 1	
scords, 2	
scords., 1	
score, 1	
scorn, 4	
scorn., 1	
scorn?, 1	
scorne, 10	
scorne:, 1	
scorne?, 1	
scornes, 2	
scornfull, 1	
scorp, 1	
